of the most entertaining monster movies in ages 	1
surprises you with unexpected comedy 	1
a cliché 	0
highly professional film that 's old-fashioned in all the best possible ways 	1
as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . 	0
rewritten , and for the uncompromising knowledge that the highest power of all is the power of love 	1
see it . 	1
the multi-layers 	1
almost no organic intrigue 	0
is easy to take this film at face value and enjoy its slightly humorous and tender story 	1
ills 	0
welcome step 	1
colorful 	1
ca n't help but get caught up in the thrill of the company 's astonishing growth 	1
unflinching and objective look 	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . 	0
what kind of sewage they shovel into their mental gullets to simulate sustenance 	0
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose 	1
quite an achievement 	1
an action icon 	1
annoyed me most about god is great 	0
stuck in a dark pit having a nightmare about bad cinema 	0
to the gorgeous locales and exceptional lead performances 	1
fails to arrive at any satisfying destination 	0
an inspirational love story 	1
filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders 	1
with a cast of a-list brit actors 	1
is repellantly out of control . 	0
feeling a little sticky and unsatisfied 	0
it 's a beautiful film , full of elaborate and twisted characters - 	1
less than adorable 	0
a venturesome , beautifully realized psychological mood piece 	1
a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life 	1
funny moments 	1
` red shoe diaries 	1
magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death 	1
it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 	0
to imagine that even very small children will be impressed by this tired retread 	0
a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well 	0
ca n't help but engage an audience 	1
begins to resemble the shapeless , grasping actors ' workshop that it is 	0
the beauty and power 	1
certainly the big finish was n't something galinsky and hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps . 	1
real writer plot 	1
virtuous 	1
does n't deliver a great story , nor is the action as gripping as in past seagal films 	0
edge to it . 	1
is an amicable endeavor . 	1
for more than two decades mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . 	1
, poorly structured 	0
marvelous film 	1
a lame comedy . 	0
soon becomes a questionable kind of inexcusable dumb innocence 	0
rank frustration from those in the know about rubbo 's dumbed-down tactics 	0
a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian 	0
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy 	0
your disgust 	0
calm us of our daily ills and bring out joys in our lives that we never knew 	1
confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong . 	1
lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . 	0
although ... visually striking and slickly staged , it 's also cold , gray , antiseptic and emotionally desiccated . 	0
it with ring , an indisputably spooky film ; 	1
by an imaginatively mixed cast of antic spirits 	1
what it 's trying to say and 	1
a played-out idea -- a straight guy has to dress up in drag -- 	0
unless one considers cliched dialogue and perverse escapism a source of high hilarity 	0
is grossly contradictory in conveying its social message , if indeed there is one . 	0
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great 	0
of a thousand cliches 	0
at the screen in frustration 	0
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and 	1
this fascinating experiment 	1
the young stars are too cute ; the story and ensuing complications are too manipulative 	0
of bittersweet camaraderie and history 	1
strong education 	1
the fun wears thin -- then out -- when there 's nothing else happening 	0
wholly 	1
collateral damage is trash , but 	0
felt trapped and with no obvious escape for the entire 100 minutes 	0
not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	0
funny with the material 	1
an overstylized , puréed mélange of sex , psychology , drugs and philosophy 	0
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	0
of the situation in a well-balanced fashion 	1
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel . 	0
with their memorable and resourceful performances 	1
mayhem and stupidity 	0
wait for the video 	0
less concerned with cultural and political issues 	0
has become the master of innuendo 	1
our deepest , media-soaked fears 	0
a movie , which normally is expected to have characters and a storyline 	0
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing . 	1
elegant , witty and beneath 	1
neo-fascism 	0
of the word -- mindless , lifeless , meandering , loud , painful , obnoxious 	0
flounders 	0
its engaging simplicity is driven by appealing leads . 	1
nicely 	1
great time 	1
sharp , amusing study 	1
best possible 	1
is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films 	1
i liked the movie 	1
ongoing - and unprecedented - 	1
out to be 	1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . 	1
most certainly has a new career ahead of him 	1
it 's this rich and luscious 	1
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . 	0
compelling storyline 	1
serenity and poise 	1
liberal doses 	0
a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 	0
the lord of the rings 	1
miss it 	0
incisive and 	1
green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . 	0
to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor 	1
good simmer 	1
if considerably less ambitious 	0
a frightening and compelling 	1
it 's as comprehensible as any dummies guide , something even non-techies can enjoy . 	1
hot 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
bring fresh good looks and an ease in front of the camera 	1
it will probably be a talky bore . 	0
glamorous 	1
, a warm , fuzzy feeling prevails 	1
more fascinating -- being real -- 	1
undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective 	1
surprisingly powerful and universal 	1
a refreshing change 	1
one viewing ca n't possibly be enough 	1
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... 	1
good-natured ensemble comedy 	1
, salvation and good intentions 	1
can prevent its tragic waste of life 	0
by bad writing 	0
rock-solid gangster movie 	1
are so unmemorable 	0
schaeffer 's film never settles into the light-footed enchantment the material needs 	0
something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans 	1
a guiltless film for nice evening out 	1
, tortured 	1
though it pretends to expose the life of male hustlers , it 's exploitive without being insightful . 	0
all its brilliant touches 	1
a tone that 's alternately melancholic , hopeful and strangely funny 	1
despite playing out like a feature-length sitcom replete with stereotypical familial quandaries 	0
vulgar is too optimistic a title . 	0
clarity and emotional 	1
a convincing case that one woman 's broken heart outweighs all the loss we witness 	1
ozpetek 's effort has the scope and shape of an especially well-executed television movie . 	1
loosely connected characters and 	0
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film 	1
shallow 	0
sweeping , dramatic , 	1
fabulous 	1
i recommend it for its originality alone 	1
occasionally very enjoyable 	1
enlightening 	1
opens today in the new york metropolitan area 	1
a downer and 	0
a joy to watch and -- especially -- to listen to 	1
of randomness usually achieved only by lottery drawing 	0
set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to 	1
an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form 	0
jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier 	0
is enough to make you put away the guitar , sell the amp , and apply to medical school . 	0
alienate the mainstream audience 	0
fragmentary 	0
an honestly nice little film 	1
its own quirky hipness 	1
snore 	0
is a big , juicy role 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective . 	1
too stagey , talky -- and long -- for its own good . 	0
, stay away . 	0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience . 	0
direction and especially charm 	1
a troubled and determined homicide cop 	0
is not even as daring as john ritter 's glory days 	0
down a familiar road with a few twists 	0
some laughs and 	1
do n't deserve any oscars 	0
into the art film pantheon 	1
unexceptional 	0
feel that you never want to see another car chase , explosion or gunfight again 	0
, the humor wry and sprightly 	1
the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos 	1
a wild ride 	1
revealing nothing about the pathology it pretends to investigate 	1
has some of the funniest jokes of any movie this year 	1
as giddy and whimsical and relevant today as it was 270 years ago . 	1
it has just as many scenes that are lean and tough enough to fit in any modern action movie 	1
be even worse than its title 	0
a triumph 	1
is a light , fun cheese puff of a movie 	1
the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . 	0
takes every potential laugh and stiletto-stomps the life out of it . 	0
thoroughly unrewarding all of this 	0
it 's simply baffling 	0
throws in enough clever and unexpected 	1
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . 	0
intimidated by both her subject matter and the period trappings of this debut venture into the heritage business 	0
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . 	1
bore most audiences into their own brightly colored dreams 	0
nothing but boilerplate clichés from start to finish 	0
no way to entertain or inspire its viewers 	0
as its characters , about whose fate it is hard to care 	0
an amusing and unexpectedly insightful examination 	1
ocean visuals 	1
the story 's undeniably hard to follow 	0
copycat 	0
were an obligation 	0
christian 	1
be disappointed in the relative modesty of a movie that sports a ` topless tutorial service 	0
an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 	1
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about 	0
the imagery in this chiaroscuro of madness and light 	1
it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway 	1
be a collection taken for the comedian at the end of the show 	0
heart-felt drama 	1
one strike against it 	0
does have its charms 	1
payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business 	1
the earnestness 	1
prominent 	1
is a non-stop funny feast of warmth , color and cringe 	1
sure to ultimately disappoint the action fans 	0
exasperated 	0
caliber cast 	1
weirdly 	0
reality-snubbing 	0
the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama 	1
walked away not really know who `` they '' were , what `` they '' looked like 	0
enthusiastically 	1
by the intentionally low standards of frat-boy humor 	0
a welcome step 	1
foolish 	0
reasonably good 	1
a certain robustness to this engaging mix of love and bloodletting 	1
... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame . 	1
love it ... 	1
one of the year 's worst cinematic tragedies 	0
halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . 	0
spirit is a visual treat , and it takes chances that are bold by studio standards 	1
to screen with considerable appeal intact 	1
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it 	0
incoherent , instantly disposable 	0
the worst kind of mythologizing 	0
's just a movie that happens to have jackie chan in it . 	0
short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty . 	1
for the insipid script he has crafted with harris goldberg 	0
the unusual power 	1
a pleasing , often-funny comedy . 	1
a dull , somnambulant exercise in pretension whose pervasive quiet 	0
exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest 	1
beer-fueled 	1
rates as an exceptional thriller 	1
poetic 	1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . 	1
has found the perfect material with which to address his own world war ii experience in his signature style 	1
dullingly 	0
it 's too harsh to work as a piece of storytelling 	0
that anyone in his right mind would want to see the it 	0
occasionally fun 	1
one look at a girl in tight pants and big tits and you turn stupid ? 	0
could become a historically significant work as well as a masterfully made one 	1
got the brawn , but not the brains 	0
sordid and 	0
than to call attention to themselves 	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 	0
move away from his usual bumbling , tongue-tied screen persona 	1
cliché-laden 	0
risky 	0
cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness 	1
will have found a cult favorite to enjoy for a lifetime 	1
it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it 	1
lame sweet home leaves no southern stereotype unturned . 	0
sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness 	0
the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre 	0
knows its classical music , 	1
little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets 	0
between sullivan and his son 	1
if frailty will turn bill paxton into an a-list director 	1
a pianist , but a good human being 	1
bland 	0
the direction has a fluid , no-nonsense authority 	1
inappropriate and wildly undeserved 	0
actor michel serrault 	1
the movie straddles the fence between escapism and social commentary , 	0
adult world 	1
starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni 	0
was , by its moods , and by its subtly transformed star 	1
is the kathie lee gifford of film directors 	0
is worth seeing 	1
delicious and delicately 	1
's a reason the studio did n't offer an advance screening . 	0
to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas 	0
much of it is funny , but 	1
absurdly simplistic 	0
will find their humor-seeking dollars best spent elsewhere 	0
whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears . 	0
worthwhile addition 	1
sweetly sexy , funny and touching . 	1
will touch you to the core in a film you will never forget -- that you should never forget . 	1
so much fun dissing the film that they did n't mind the ticket cost 	0
star-power potential 	1
ellen pompeo pulls off the feat with aplomb 	1
it definitely gives you something to chew on 	1
annoyance 	0
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion . 	0
redolent 	0
acute writing 	1
so larger than life 	1
in anything ever , and easily the most watchable film of the year 	1
good-naturedly 	1
running on empty , repeating what he 's already done way too often 	0
an important movie , or even 	1
oh , look at that clever angle ! 	1
kouyate elicits strong performances from his cast 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . 	0
should appeal to anyone willing to succumb to it 	1
feel like time fillers between surf shots . 	0
inconceivable 	0
is deadly 	0
current innovators 	1
it will stay with you 	1
powerful performance 	1
peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note 	1
poor editing , 	0
of one of the best films 	1
the ridicule factor 	0
nutty , consistently funny . 	1
friday after next spreads them pretty thin 	0
furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation 	0
this cloying , voices-from-the-other-side story 	0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
satisfying well-made romantic comedy 	1
the lustrous polished visuals rich in color and creativity and 	1
feeling refreshed and hopeful 	1
while delivering a more than satisfactory amount of carnage 	1
to be a parody of gross-out flicks , college flicks , or even flicks in general 	0
we 'll keep watching the skies for his next project 	1
well-thought 	1
go , girls , right down the reality drain . 	0
time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference 	0
a giddy and provocative sexual 	1
drawing flavorful performances from bland actors 	1
woody allen seems to have bitterly forsaken 	0
attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	0
it 's a compelling and horrifying story , and 	1
woe-is-me 	0
's definitely an improvement on the first blade , 	1
reminds us of our own responsibility to question what is told as the truth 	1
tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span 	0
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . 	1
made the full monty a smashing success ... but 	1
the movie grows boring despite the scenery . 	0
the german occupation 	0
of the most purely enjoyable and satisfying evenings at the movies i 've had in a while 	1
you have an interest in the characters you see 	1
to sneak out of the theater 	0
's hard not to be carried away 	1
the cruel earnestness of the victorious revolutionaries 	1
is n't very good 	0
reaffirming washington as possibly the best actor working in movies today 	1
witty and often surprising 	1
building up to the climactic burst of violence 	1
the first part making up for any flaws that come later 	1
all the verbal marks it should 	1
should give `` scratch '' a second look 	1
of laughs 	1
are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing 	1
for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent 	1
quick-buck 	0
her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance 	0
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 	0
jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour 	1
be entertained by the sight of someone getting away with something 	1
impeccable throughout 	1
murderer 	0
a knockout 	1
is rote work and predictable , 	0
vibrance and warmth 	1
dull with only caine 	0
no . 	0
on that score , the film certainly does n't disappoint . 	1
to the bitter end 	0
the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes 	0
a few are sexy 	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . 	1
veers into corny sentimentality , probably 	0
'll still have a good time . 	1
the film 's lamer instincts 	0
is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . 	1
strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . 	1
cute 	1
interesting concept 	1
signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . 	1
a great american adventure and a wonderful film to bring to imax 	1
the wonderful cinematography and 	1
in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality 	1
most incoherent 	0
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 	1
the remarkable ensemble cast 	1
darkness 	0
a great script 	1
is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . 	0
is n't in this film , which may be why it works as well as it does 	1
so vividly that the artist 's work may take on a striking new significance for anyone who sees the film 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up 's i 'm the one that i want . 	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	0
telling what at heart is a sweet little girl 	1
acts like a doofus 	0
is turning in some delightful work on indie projects . 	1
stereotypes are sprinkled everywhere 	0
every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics 	1
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . 	0
that made the original men in black such a pleasure 	1
intelligent 	1
film festival 	1
had to sit through it again 	0
gritty realism , crisp storytelling and radiant compassion 	1
stretches of impact and moments 	1
children , a heartfelt romance for teenagers 	1
it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . 	0
great to begin with 	1
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach 	0
just a kiss is a just a waste . 	0
may well be the year 's best and most unpredictable comedy 	1
uneven , self-conscious but often hilarious 	1
observant . 	1
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 	0
depressingly thin 	0
good fun 	1
never gets off the ground . 	0
bring on the sequel 	1
unendurable viewing experience 	0
gets the feeling that the typical hollywood disregard for historical truth and realism is at work here 	0
makes the princess seem smug and cartoonish 	0
redeems it 	1
surreal ache of mortal awareness emerges a radiant character portrait . 	1
see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music 	1
has a script ( by paul pender ) made of wood 	0
ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending 	1
to examine , the interior lives of the characters in his film , much less incorporate them into his narrative 	0
lame kiddie flick 	0
fails in making this character understandable , in getting under her skin , in exploring motivation ... well 	0
... there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
vowing , 	1
is too long with too little 	0
makes its message resonate . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . 	1
slow death 	0
as much fun 	1
very real and amusing give-and-take 	1
makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . 	1
kinda dumb 	0
for touched by an angel simplicity 	1
the sci-fi comedy spectacle as whiffle-ball epic 	0
its engaging simplicity 	1
is balanced by a rich visual clarity and deeply 	1
, worse , that you have to pay if you want to see it 	0
the movie does n't think much of its characters , its protagonist , or of us . 	0
at female friendship , spiked with raw urban humor 	1
sabotaged by pomposity 	0
a part of its fun 	1
drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable 	1
once again that a man in drag is not in and of himself funny 	0
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching 	1
magnificent landscape to create a feature film that is wickedly fun to watch 	1
deftly spins the multiple stories in a vibrant and intoxicating fashion 	1
filled with raw emotions conveying despair and love 	1
and vulgar innuendo 	0
enough chuckles for a three-minute sketch 	0
undeniably touched 	1
racial insensitivity 	0
only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department 	1
sexy razzle-dazzle 	1
to the film 's considerable charm 	1
stuffiest 	0
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours 	0
surprisingly ` solid ' 	1
clumsy dialogue , heavy-handed phoney-feeling sentiment 	0
an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 	0
we 're touched by the film 's conviction that all life centered on that place , that time and that sport 	1
has succeeded beyond all expectation 	1
of a really solid woody allen film 	1
is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . 	0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement 	1
that should be relegated to a dark video store corner 	0
in good fun 	1
almost perpetually wasted characters 	0
brash , intelligent and erotically perplexing 	1
family audience 	1
more mature than fatal attraction 	1
go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving 	1
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 	0
now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . 	1
should have been a more compelling excuse to pair susan sarandon and goldie hawn . 	0
an obvious rapport with her actors and a striking style behind the camera 	1
into hogwash 	0
that beneath the familiar , funny surface 	1
sparse instances 	0
captivating and intimate 	1
broad streaks of common sense 	1
resourceful amnesiac 	1
's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark 	1
directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle . 	1
an unflinching look 	1
it has made its way into your very bloodstream 	1
enjoy its own transparency 	1
vulgar dialogue and a plot that crawls along at a snail 's pace 	0
an imponderably stilted and self-consciously arty movie . 	0
always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation . 	1
nothing original 	0
the solid filmmaking and 	1
and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is . 	0
an interesting racial tension 	1
it falls far short of poetry , but 	0
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work 	0
the outstanding thrillers 	1
the unexplored story opportunities 	1
chance to see three splendid actors 	1
marry science fiction with film noir and action flicks 	1
disguising the obvious with energy and innovation 	1
presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . 	1
a degree of affection rather than revulsion 	1
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer 	0
for overstimulated minds 	0
's most weirdly engaging and unpredictable character pieces 	1
dramatic nor comic 	0
dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances 	1
are often a stitch 	0
as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design 	0
screenwriter dan schneider and director shawn levy 	1
a dull girl 	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river 	0
in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested 	0
of nature and family warmth 	1
` cherish ' 	1
've seen before 	0
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends 	0
for history buffs 	1
sleeper 	1
a grittily beautiful film 	1
is a trove of delights . 	1
this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . 	1
a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger . 	1
creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
it were that grand a failure 	0
that rare movie that works on any number of levels 	1
spaces both large ... and small ... with considerable aplomb 	1
nourishing aspects 	1
pride themselves on sophisticated , discerning taste 	1
go-for-broke 	1
are n't very bright 	0
to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal 	1
's simply crude and unrelentingly exploitative 	0
it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 	1
the images lack contrast , are murky and are frequently too dark to be decipherable . 	0
are as maudlin as any after-school special you can imagine 	0
its own good 	1
few sequels 	0
wedding sequence 	1
who do n't know how to tell a story for more than four minutes 	0
uni-dimensional 	0
who know nothing about the subject 	0
a clear point 	1
singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece 	1
leave you with a smile on your face and a grumble in your stomach 	1
collapses like an overcooked soufflé . 	0
to the world trade center tragedy 	0
brings them to life 	1
oddly compelling 	1
compelled to watch the film twice or pick up a book on the subject 	1
enough to make you put away the guitar , sell the amp , and apply to medical school 	1
sweet home alabama is n't going to win any academy awards , but 	1
self-righteousness 	0
lives down to its title . 	0
have lost the ability to think 	0
, reverent , and subtly different 	1
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	0
to drown yourself in a lake afterwards 	0
safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . 	1
will grab you 	1
it also represents glossy hollywood at its laziest . 	0
has all the enjoyable randomness of a very lively dream 	1
... better described as a ghost story gone badly awry . 	0
deeply out of place 	0
a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school 	0
projects onto the screen -- loud , violent and mindless 	0
'll enjoy the hot chick . 	1
stale first act , scrooge story , blatant product placement , 	0
the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . 	0
are too grave for youngsters 	0
right movie 	1
a documentary to make the stones weep -- as shameful as it 	0
old , familiar 	0
as inept as big-screen remakes of the avengers and the wild wild west . 	0
the good and different 	1
, this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . 	0
a vibrant , colorful , semimusical rendition . 	1
, it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' 	0
-- ever so gracefully -- 	1
the too-frosty exterior 	0
to being exciting 	1
pleasant enough 	1
some good , organic character work 	1
a twisted sense 	1
the movie is well crafted , and well executed . 	1
's a barely tolerable slog over well-trod ground . 	0
... keep the movie slaloming through its hackneyed elements with enjoyable ease . 	1
deserved all the hearts it won -- and wins still , 20 years later 	1
a full experience 	1
better actor 	1
painful 	0
making `` die another day '' one of the most entertaining bonds in years 	1
